stem,c3_joint_edge_iou,c3_joint_chamfer,c3_joint_sketch_lpips,c3_joint_psnr,c3_joint_ssim,c3_joint_lpips,c4_reverse_edge_iou,c4_reverse_chamfer,c4_reverse_sketch_lpips,c4_reverse_psnr,c4_reverse_ssim,c4_reverse_lpips,c5_ours_edge_iou,c5_ours_chamfer,c5_ours_sketch_lpips,c5_ours_psnr,c5_ours_ssim,c5_ours_lpips
CM_1152,0.045999827392767756,6.290137777344659,0.6463401913642883,14.580306973448874,0.534010234574727,0.20075778663158417,0.04637509670959814,5.817877984497819,0.7298194169998169,13.707903599143823,0.5151106034541245,0.2037988305091858,0.04828518330799121,6.8417343357716796,0.5990762114524841,14.44252017142336,0.5339530561553358,0.20201432704925537
CM_1153,0.03579548766979537,7.039614796811897,0.6203153133392334,16.741903404786157,0.5711469404520085,0.1948373019695282,0.03667822035342917,6.835374930735172,0.634352445602417,15.640457795972187,0.5555724484729138,0.2225320190191269,0.044440826957512614,5.972848608317558,0.7269834876060486,16.094526203749496,0.5404119312704562,0.21962466835975647
CM_1154,0.04322829807776705,7.363967353195706,0.5181949734687805,17.505385431364868,0.6519825571349265,0.22760805487632751,0.038303996457433855,9.475090137685779,0.4813917279243469,17.69871556380093,0.6545387828236869,0.2694341540336609,0.039886039886039885,8.909842764848054,0.49514567852020264,17.446702836600657,0.6498069367946927,0.25683721899986267
CM_1155,0.04542777205124429,6.038260081641187,0.7223712205886841,15.758888840646904,0.5712097229800956,0.162703275680542,0.04602464527815133,6.439402530007301,0.6685267686843872,13.040602742928733,0.5632439718208914,0.1894325315952301,0.04485002829654782,6.367654330874274,0.6188473105430603,16.585682137290803,0.5941816596376688,0.1684238165616989
CM_1156,0.047918497363796136,5.343312730382378,0.6889216899871826,15.442292752900162,0.5858063613567657,0.1689356565475464,0.04711586275484833,5.6551938081393915,0.6603766083717346,15.967822497519963,0.5976453638458223,0.16589336097240448,0.04463031931131327,5.648600857029393,0.6690629124641418,15.927200747806092,0.6052309784721036,0.15836335718631744
CM_1157,0.04902483846108246,5.823683405251717,0.510030210018158,16.25212025567499,0.666100135537004,0.1868155598640442,0.05708911876970736,5.045688113917339,0.5176630616188049,14.746393916929073,0.6646554146346388,0.19539478421211243,0.05569178534377063,4.806832214426622,0.5892069935798645,15.780203058299492,0.6482000983598484,0.21811936795711517
CM_1158,0.04219961728270722,6.106344977263381,0.49724915623664856,17.21826999079659,0.6717713247001372,0.14612099528312683,0.04959915000482952,6.985373946980452,0.5044171810150146,16.06500699867932,0.6642198364715307,0.15691816806793213,0.044838972101258555,5.682822776845554,0.5250608921051025,16.586748212886576,0.669207462508283,0.1583147495985031
CM_1159,0.04450739389283657,7.279929188201616,0.4981570541858673,16.83419422597091,0.6979167719247982,0.16539916396141052,0.03902536983733851,6.348951061957122,0.59941565990448,15.771169671229313,0.6616137022812474,0.19016307592391968,0.036012700534759357,7.874185368248568,0.5514945387840271,17.08561422932709,0.6936969173973382,0.17321811616420746
CM_1160,0.0380340460101178,7.149557622026882,0.6234728097915649,16.469821712378423,0.6142885660447964,0.19342592358589172,0.02848433361651092,7.84469822366294,0.5790528655052185,15.919538171023452,0.625767888565126,0.1985991895198822,0.04343782694617739,6.873644399875168,0.617437481880188,15.98161628264949,0.6124595104960268,0.20695972442626953
CM_1161,0.045063384843157216,8.497283428909515,0.6247848272323608,14.570383182904248,0.5753864106798909,0.2058236002922058,0.03791085953479523,10.018420299044122,0.6270056962966919,13.820502644782618,0.5881712298067007,0.2162235826253891,0.03987955603795385,9.095686598834993,0.7192019820213318,13.980896495093935,0.5663596727598343,0.21036680042743683
CM_1162,0.04799551157808834,6.997424405839077,0.49299919605255127,19.65152106108264,0.6745473093492581,0.21513542532920837,0.02672396759533689,8.883420326641865,0.5244786739349365,18.423569087775366,0.6539811291005015,0.24044309556484222,0.03823211952508095,7.744737541575317,0.47736698389053345,20.094285082105174,0.6723547615024059,0.24409011006355286
CM_1163,0.04339589545693738,7.390676640094706,0.6210361123085022,13.433622958313777,0.6115445983822797,0.19176292419433594,0.03971369198799354,7.664537569672938,0.6713886260986328,12.91549607258207,0.5885771794707443,0.18982523679733276,0.03873517786561265,7.349748590089688,0.5996099710464478,14.589879911675062,0.6323152761214239,0.17602244019508362
CM_1164,0.041032484049872815,8.029754971649457,0.5763541460037231,17.96164565504492,0.608262728258589,0.19440659880638123,0.030985207525491887,9.73243966057823,0.6078612804412842,16.160364024417174,0.5909406618962445,0.20431144535541534,0.026806433544050573,15.328785055081575,0.47570502758026123,17.843739398335675,0.6125684442921772,0.21751706302165985
CM_1165,0.030952585098173713,13.40280783129591,0.5865541100502014,18.2973776867726,0.6076473788922466,0.21281936764717102,0.02695489725113424,11.443096265869588,0.5709295868873596,16.83844358882784,0.5930960828864055,0.24357503652572632,0.0332876601918272,10.823730406857955,0.5814608335494995,18.124686417432365,0.5922001535515647,0.24884845316410065
CM_1166,0.044180536292186774,6.252814516114947,0.6106823086738586,14.103502580408522,0.6188525746985798,0.16443203389644623,0.04310179410918162,5.827772695945306,0.6674603819847107,12.594472023384997,0.5792831942067656,0.17991362512111664,0.03726648263465365,6.568277021783388,0.5908970832824707,13.85362852222799,0.6090550716464748,0.18363399803638458
CM_1167,0.05009789601267987,5.53406993772213,0.5587667226791382,15.80957768769537,0.6566988169286693,0.1396261304616928,0.04671731817654565,5.506671403987817,0.5834590792655945,15.227420915397289,0.6500544728130699,0.15287810564041138,0.06127459830294277,5.245139972961848,0.5068331360816956,15.808277871037022,0.6612023298633988,0.13693839311599731
CM_1168,0.03955382193936906,6.133940942042876,0.45912104845046997,18.79911968106559,0.720584444826879,0.1153051033616066,0.05015893540218738,5.375887907789197,0.5129222869873047,15.568854285845786,0.6986117109835804,0.13471192121505737,0.028847028847028847,7.8751635301323635,0.42080068588256836,18.70654265915732,0.7297018939319648,0.14572131633758545
CM_1169,0.03697183098591549,7.126542047457718,0.4946466386318207,15.734829945776534,0.6819993855000721,0.14461609721183777,0.0458827241177266,7.113206487327172,0.53834068775177,15.057016433990452,0.6711093008265098,0.15403981506824493,0.039739173228346455,6.6789770119839345,0.5441117882728577,14.505933358480235,0.6571352121464282,0.16568437218666077
CM_1170,0.045671845654772066,5.906166472923969,0.5581437349319458,15.968314225339517,0.6515079489030509,0.19610339403152466,0.036045772409408774,7.0780030746544185,0.45890069007873535,15.14980466466695,0.6549966545111947,0.21868720650672913,0.0432326743428199,7.655077812214763,0.44379162788391113,17.50149836199628,0.6747832212721981,0.1992054432630539
CM_1171,0.04851113459926377,6.786311460373232,0.5677360892295837,18.674626184324637,0.6262297107987879,0.1768234670162201,0.03884447350432431,6.794860594771918,0.6276620626449585,17.168943244105662,0.5913311979959261,0.19837935268878937,0.039321374922682686,7.93783179328846,0.5333644151687622,19.441448872352506,0.6317197333317576,0.1797598898410797
CM_1172,0.05177388681224998,5.874814908925227,0.6426597237586975,16.248986610116358,0.5700803081239334,0.16381512582302094,0.04517761255679471,5.659700778337276,0.7057173848152161,16.355784143653224,0.547967558060546,0.17390243709087372,0.054407621092177644,5.0566808764899704,0.6262953281402588,18.027342612520233,0.5771820721208382,0.16365119814872742
CM_1173,0.032183316168898045,10.556301297388723,0.400010883808136,20.126156128128937,0.7584193530373584,0.1764509379863739,0.04678219835652103,7.98030987307714,0.3815377652645111,18.47807654040942,0.7384711509020537,0.19764067232608795,0.04362160791275679,8.96165802363192,0.35648173093795776,20.527956604658357,0.7591862128900339,0.19373396039009094
CM_1174,0.02841977219949132,10.06347259429865,0.5364370346069336,16.748166969859383,0.66702677683493,0.1512526273727417,0.03598852807845314,7.244520245834295,0.5451437830924988,16.515532229745254,0.6557084340274096,0.14945073425769806,0.035981147258305556,7.424746914640151,0.5853782892227173,15.656058349994673,0.6495871121537835,0.15615400671958923
CM_1175,0.03747922019041862,12.005781610200808,0.5343072414398193,17.24334230497011,0.6730430404027853,0.2015547901391983,0.01597407107304086,16.011586882880906,0.48357608914375305,16.367745200115454,0.6748285851950756,0.22986413538455963,0.02880876634853305,11.401275693509534,0.49994537234306335,16.987077110046197,0.6693999776719549,0.2116239219903946
CM_1176,0.0551729565936012,4.773420758901075,0.5006001591682434,16.81140089560214,0.7006836753761627,0.11809968203306198,0.056451612903225805,5.418152183224953,0.4739338457584381,15.920324314611442,0.703373176176131,0.1252073347568512,0.04914710352980915,6.107284170549434,0.42929428815841675,15.741038213762224,0.7018807866109675,0.12758660316467285
CM_1177,0.05538885065381968,4.972299113576382,0.6090937256813049,15.575580154834217,0.6455300648627477,0.1687331199645996,0.05019600026576307,5.3751908534073305,0.5529919266700745,14.928328907813164,0.6523476657390913,0.18861153721809387,0.05293974140034155,5.193865245431103,0.502686619758606,15.327856074513102,0.6675179414523819,0.17909514904022217
CM_1178,0.04292386388909482,6.11688599080769,0.5822110176086426,15.729321446835012,0.6784013341873211,0.17916704714298248,0.03468319347139888,8.027389381352249,0.5857522487640381,15.635535201972019,0.6826779507361759,0.173812597990036,0.03847050594544183,6.194248933484811,0.524562418460846,16.219810721257403,0.6903379581163325,0.19756680727005005
CM_1179,0.041587163920208156,7.36195103319635,0.5480086803436279,16.008488406962748,0.6784218748972114,0.20659278333187103,0.04365140936126196,7.28279356990317,0.4896776080131531,16.052036193987412,0.6844134985666518,0.2091592252254486,0.04907112028523175,6.068814667407852,0.4810640215873718,16.906879274781264,0.672505149788002,0.23614910244941711
CM_1180,0.04793939736559444,7.302204323014392,0.46320661902427673,17.16536400038885,0.7093614846531561,0.15647830069065094,0.045596697523142354,8.447377944889706,0.44171079993247986,17.451006864615493,0.7144767467202073,0.16040538251399994,0.053382924027785376,6.287001196300111,0.48393723368644714,17.995924846198616,0.718822889315506,0.15834328532218933
CM_1181,0.043948015995078436,6.264410889181393,0.5791561007499695,13.522673820499485,0.6212820640634201,0.19020934402942657,0.0344267289529806,9.108610119468171,0.5390753149986267,15.090099406555186,0.6401759427481253,0.18471288681030273,0.042538457733590544,6.988287021395481,0.5185055732727051,14.936935752007656,0.639218711504179,0.1680954545736313
CM_1182,0.040259119168731795,7.534522361854306,0.4845685660839081,15.031892935081334,0.6497401890981759,0.1426595002412796,0.04271057026962539,8.225537878267305,0.47686058282852173,14.606105289581127,0.6497517032923626,0.15490834414958954,0.04661567325732429,6.2005236753654,0.523940920829773,14.770378207719537,0.6335293283225849,0.1515754908323288
CM_1183,0.02624806999485332,10.69125229849826,0.49893060326576233,20.353561956766125,0.7386341782324605,0.20365594327449799,0.0007489234225800412,37.622103277510895,0.4628390967845917,18.56434658183143,0.7971464342026057,0.15559032559394836,0.0018155410312273058,28.910506199861274,0.44021010398864746,20.41512436787457,0.8009141994938664,0.18656766414642334
CM_1184,0.055907503312055885,5.024776929295473,0.6671826243400574,15.474370614460895,0.5783462504276541,0.275772362947464,0.04497759791877439,5.9354200159491795,0.6120599508285522,14.791193511660776,0.5932209232945754,0.26760703325271606,0.050949465601328216,5.911492939232957,0.5623274445533752,15.419528375118691,0.6217898650412431,0.2431226372718811
CM_1185,0.03328114741679713,7.858285822478153,0.574966549873352,17.66928219339959,0.6319240056483247,0.1444140523672104,0.040503744043567054,6.586174893560657,0.5961037874221802,15.864885434667563,0.6108392040086653,0.17798081040382385,0.035740124439299664,7.8572180754124785,0.5688451528549194,17.719752347719776,0.6257511087027644,0.1558007299900055
CM_1186,0.041763716356107664,7.513327784244531,0.6021487712860107,16.763877250847127,0.5586292431641587,0.22518989443778992,0.04389321993857784,11.858094779004787,0.5192179083824158,16.627482678892196,0.575315587740593,0.237812802195549,0.04380071226640232,8.318526222145769,0.5705861449241638,17.80889811653029,0.5652027573671483,0.2441067099571228
CM_1187,0.03930826395485277,5.990752676677363,0.6781227588653564,14.504155635149914,0.5869497713449056,0.22277268767356873,0.041205083148699924,5.709807931084997,0.7185169458389282,14.694947267577449,0.5754086611001266,0.2281530797481537,0.0443123097614497,6.27691601329758,0.6253498792648315,15.206778852634349,0.5992793664195867,0.22647503018379211
CM_1188,0.040178241709544794,6.629996409625175,0.6706604361534119,16.138281678824033,0.5681507874465063,0.15994656085968018,0.04231982528512497,6.548662634495241,0.6772372126579285,14.239576240384723,0.5552988230985214,0.18077649176120758,0.04217798980095411,7.146149319287055,0.5901469588279724,16.125453573423563,0.5903182722644021,0.1705397367477417
CM_1189,0.04175329910468027,6.715809495544925,0.5554828643798828,15.56216044161543,0.6882829026516082,0.1713716685771942,0.03962542669988006,6.906528183155775,0.5327566862106323,15.564347442963411,0.6999478687182874,0.15091460943222046,0.05166484605736942,6.160076738427658,0.5760477185249329,15.069665482555619,0.6788029262216825,0.18716855347156525
CM_1190,0.0508640822045773,6.6220580587572195,0.5190335512161255,17.134367294849902,0.7090605522041965,0.13470132648944855,0.04597838656936635,6.119070457349832,0.5511514544487,16.512278281589058,0.691993682462043,0.1483643651008606,0.04479979959083128,6.402188504108533,0.551145076751709,16.186587560726682,0.6978342156976027,0.149515300989151
CM_1191,0.026765559496936472,8.96704451422195,0.4806394577026367,15.42338112757561,0.7743902807049473,0.12345064431428909,0.013293943870014771,10.110110074061385,0.4637250006198883,16.555280168215578,0.7883849617513533,0.11882874369621277,0.04936265933516621,7.697569009315847,0.48590999841690063,16.180919416321792,0.7839881974553661,0.12772542238235474
CM_1192,0.03609960627908166,8.78541080013838,0.48474618792533875,19.884861061576288,0.704581433014872,0.17507830262184143,0.04381264062180405,8.266133584139334,0.541473388671875,20.245629308118772,0.6930648580038854,0.18219271302223206,0.04197157830130777,7.4578462262981065,0.5069190859794617,18.7301715402548,0.6800450135532506,0.1966482400894165
CM_1193,0.04906646751306946,5.686508459134337,0.5659146308898926,17.090827835650607,0.6165346648866858,0.1842115819454193,0.04647474026489016,5.925766692204243,0.5593124628067017,16.424807957051094,0.6109426807063364,0.20722991228103638,0.0539579188521131,6.452600135663772,0.47769707441329956,18.189953512452107,0.6415232453657578,0.1760898381471634
CM_1194,0.03883540737262268,6.957648836089943,0.5638669729232788,19.12037747810695,0.6857485550583626,0.175531804561615,0.03206984846576837,7.714757106901645,0.591564416885376,18.889879060566543,0.6791542595367327,0.16408857703208923,0.04072716315974489,8.35944391001464,0.5602885484695435,20.441677967349293,0.6846003736248661,0.18809595704078674
CM_1195,0.04901497773579814,6.1930289252057795,0.5371817946434021,17.488735737882955,0.6502856095659385,0.15531104803085327,0.04147505675534082,5.994005496162851,0.5899825096130371,16.052117860517058,0.6268723616046062,0.1841961145401001,0.048476225141457926,5.982947317473593,0.5543524026870728,17.331037927286648,0.646333866580627,0.17824411392211914
CM_1196,0.046875,5.6766924255712645,0.643858015537262,14.4392189827252,0.6141435581384685,0.18901273608207703,0.03992534285482431,7.790036813352944,0.520250141620636,15.413792603476917,0.6356741656277433,0.18144012987613678,0.040452825545267176,6.285261920481245,0.6174409985542297,13.96804162125335,0.6057070149830018,0.20593100786209106
CM_1197,0.04172714078374456,7.869645379458889,0.4607190489768982,18.697005620835892,0.6789845032261369,0.16970621049404144,0.04949679241951621,6.697421053778426,0.4231213331222534,19.549123214840098,0.696558560373799,0.1654421091079712,0.04194260485651214,7.514241702570477,0.4833719730377197,18.740042054908205,0.6702487384505696,0.19242484867572784
CM_1198,0.03823058446757406,7.027199940536402,0.6247104406356812,16.691297211922915,0.6086479575478299,0.18825246393680573,0.03968436626664475,6.971787615887085,0.5838226079940796,15.742703751247454,0.6014176174415277,0.20499856770038605,0.03910045961917268,6.916164507728371,0.5905501246452332,17.145558411937934,0.6243024765011153,0.1973692774772644
CM_1199,0.03471751915879522,7.2793731426765955,0.535174548625946,15.991674136693632,0.619230702942812,0.15940602123737335,0.04403937802205447,6.846740790976801,0.5378804802894592,15.642992760870726,0.612623863971716,0.17146793007850647,0.042399639152007215,6.475802553112327,0.5431239604949951,15.853793759696424,0.6101382536125438,0.18503765761852264
CM_1200,0.0562054469018461,6.2732014171195125,0.4278608560562134,17.521461044580306,0.8051546479502156,0.11281153559684753,0.05911555793171924,4.766924274314731,0.42631563544273376,15.875740347903575,0.7855318961970323,0.13507166504859924,0.05493868080875042,5.011451201840254,0.42807745933532715,16.817007893970015,0.7924558227984274,0.1315782368183136
CM_1201,0.03930641468998101,6.4779351031381385,0.5209254026412964,17.781169523162458,0.7181676741502296,0.14410190284252167,0.045610411072092544,5.766712382664069,0.5520645380020142,13.673719344769871,0.6849535241296042,0.17897507548332214,0.051549426060631544,5.965068818659923,0.5760037899017334,15.0440151431744,0.7022034758614861,0.15115472674369812
CM_1202,0.04157540675844806,5.885935853516612,0.592227578163147,18.86369148217253,0.6699851578658369,0.15866075456142426,0.03772066827582943,6.686366044716287,0.5491066575050354,18.84240559607881,0.6854959065730379,0.15942180156707764,0.03432993782246329,7.711505572194947,0.47704771161079407,21.049727510846434,0.7030606254980892,0.1665571630001068
CM_1203,0.053039903563811705,5.0695233413298855,0.667991578578949,14.90770191787357,0.6243899656688742,0.1932123452425003,0.04992544851137511,5.805547416776218,0.5447859168052673,15.273184506447045,0.6488228766381111,0.1875905692577362,0.04804920238324044,5.282844823298362,0.541056215763092,15.898688542595835,0.6620034810862032,0.16886425018310547
CM_1204,0.05007626771829309,5.193231251037359,0.5772503614425659,16.412638745270613,0.6805910068305617,0.15546803176403046,0.050359712230215826,5.322752048082969,0.5345250368118286,16.1786781364609,0.682312292435017,0.1729247272014618,0.054095760641261946,4.810036548036007,0.5406351685523987,16.800716309017417,0.6885295616064452,0.16055873036384583
CM_1205,0.019692884773180167,13.815762069234564,0.3880960941314697,19.593516914190086,0.7820156989474129,0.1497909128665924,0.03671121637624768,9.504546923698092,0.44385063648223877,19.596563164714492,0.7664582954876046,0.15416893362998962,0.015020297699594046,17.78796480332729,0.37718862295150757,20.319280009822542,0.7941995218433969,0.14877603948116302
CM_1206,0.03703163726490742,7.799852297057591,0.5829290747642517,15.784899459732513,0.6231868832678334,0.18378815054893494,0.040847862849145725,6.853415711440753,0.643084704875946,16.660785781402954,0.6016556899222194,0.19487842917442322,0.03891477117018361,7.735528019555152,0.6028451919555664,16.893536209558434,0.6198627274215424,0.19200438261032104
CM_1207,0.0435275559499162,7.067642749543126,0.6782169342041016,16.484731930118155,0.5531450346493979,0.1720750331878662,0.04234764461744085,7.185480909576809,0.7148991823196411,16.12173204179256,0.5582016968793835,0.18300172686576843,0.04254881280065855,6.953131517087341,0.6754311323165894,15.649321611458193,0.5599964655363567,0.1825961172580719
CM_1208,0.035910266981319834,7.940559698903214,0.7056686282157898,14.863656202673017,0.6042402095564882,0.16476209461688995,0.03438259929748717,7.563437262779064,0.6678648591041565,15.612796131517356,0.6262197733936673,0.15483151376247406,0.041232182148665454,7.849382096877864,0.6059589385986328,16.048149498032508,0.6595158459842791,0.13243688642978668
CM_1209,0.03683640303358613,10.716174732967248,0.407901793718338,20.317733883115586,0.7287907657591429,0.16113758087158203,0.03540845453309773,8.012154678096982,0.4282977283000946,19.97827126980902,0.7188173450489094,0.15718337893486023,0.028276877761413844,13.428197055429454,0.40154629945755005,21.417007332092723,0.748451966609582,0.1643211841583252
CM_1210,0.02546861053257959,13.104090705161981,0.5156289339065552,24.296065161003764,0.7410594987320769,0.19739773869514465,0.018844221105527637,28.06054783845331,0.5189646482467651,22.32596940384645,0.7653838996505176,0.20323961973190308,0.015119443604475355,20.860877390182974,0.4741571247577667,23.09663586047897,0.7481983943581042,0.20562785863876343
CM_1211,0.039069309181856075,8.399564470163234,0.5761114954948425,18.7438628435366,0.6525814546288412,0.18772612512111664,0.04649600716471378,8.035568639008194,0.56476229429245,18.363792838849818,0.6347610039367445,0.21608902513980865,0.03403240665474449,9.910103109762094,0.4739568531513214,19.642960623092492,0.6598303864824164,0.19813048839569092
CM_1212,0.036620829020651585,8.08234174195791,0.5750794410705566,17.85414585062198,0.6323010878717218,0.15163451433181763,0.03886631748984287,7.873313003192987,0.5579530596733093,16.06332019900873,0.6217267992318227,0.15539664030075073,0.04092949564298917,8.135435271408745,0.5973689556121826,17.556642961054596,0.6290107861480787,0.16022512316703796
CM_1213,0.051559832376222255,5.309165213485558,0.5322797298431396,16.528239384618082,0.6357566002001082,0.1391376405954361,0.04996203936226128,5.291490647701616,0.5497321486473083,16.1268895881248,0.6240037112715959,0.16252338886260986,0.05578783896786525,4.8754181184796685,0.5612776279449463,16.03489475631755,0.6302058961671975,0.14878642559051514
CM_1214,0.05005367686527107,5.5573248331239125,0.5688505172729492,14.782896913880027,0.6309853932049103,0.18179942667484283,0.048265260144716264,5.54866121632824,0.6493028402328491,14.193291583306388,0.6079718774446723,0.18232378363609314,0.05475023464386276,5.538509919616846,0.5725232362747192,14.552871258324773,0.6271917900993441,0.19378972053527832
CM_1215,0.04910217702208804,6.105593749312277,0.5946990251541138,15.134765352653648,0.6321703326996873,0.1861003190279007,0.0524279158961715,6.9284026036453685,0.5766363143920898,14.303548527491223,0.6312763139693639,0.1969410926103592,0.05314076909692013,5.674046318216184,0.5721862316131592,14.189561231817144,0.6201686763752305,0.20944350957870483
CM_1216,0.056601294307020135,4.790111289473445,0.6066348552703857,15.578101662339076,0.6282009468923783,0.16061373054981232,0.04978712923542451,5.234736788496517,0.6002742052078247,15.421153606176004,0.6379705068226026,0.16330567002296448,0.052473817262549655,4.729675052108848,0.5895689725875854,15.009216899452468,0.6337144857002084,0.16931664943695068
CM_1217,0.020377156135490213,12.116143190351494,0.42646196484565735,23.055442698564676,0.7926451365171951,0.13832181692123413,0.019230769230769232,20.147299591635615,0.4287635087966919,22.506565264394425,0.7971877908665208,0.1395147144794464,0.007108239095315024,24.86057140133962,0.4360717236995697,23.650490636163646,0.8024601352498962,0.1361464560031891
CM_1218,0.05114458043807978,5.573416023952509,0.5542611479759216,15.419257746493171,0.6443779472329221,0.1572624146938324,0.05048486194388926,5.959861244024328,0.5544469952583313,14.575992952799874,0.6315777945310207,0.19327834248542786,0.04912736724842184,5.580789937446838,0.5346406102180481,14.691082479751891,0.629674934390791,0.17659583687782288
CM_1219,0.0529409020943141,5.702522092596716,0.6616070866584778,14.733581765288681,0.5585217488765718,0.19996260106563568,0.052274675881420665,5.468472813472082,0.641944169998169,14.614282725179756,0.5733702920187663,0.18265855312347412,0.04700174361306952,5.625586707463309,0.6305049061775208,15.61567119337389,0.5716891145915831,0.19228896498680115
CM_1220,0.03856354383198337,8.538154377346483,0.49354925751686096,19.76548576780176,0.6998415536360835,0.15332761406898499,0.0353356890459364,9.973210514542853,0.47103676199913025,19.80581017921873,0.6851895199904349,0.1713096797466278,0.031178175277305886,12.678397348735789,0.44484221935272217,20.172850762934274,0.6913780988700519,0.18550574779510498
CM_1221,0.048566784284185066,5.805660574005408,0.5608819723129272,14.687444162906605,0.6401674531720912,0.1685844361782074,0.055368882395909425,4.966928586527168,0.648922324180603,13.946566089592302,0.6205781098835473,0.16708147525787354,0.05165577502019238,5.438032978981112,0.5994436144828796,14.317819247471014,0.6293213040723162,0.1773848533630371
CM_1222,0.025795714582899937,12.464058136796293,0.5192923545837402,12.906892126636475,0.6645969253997169,0.22971992194652557,0.03801302438285628,11.233045025032428,0.49278226494789124,13.03000413775787,0.6733707327108475,0.2635144591331482,0.019717054695332515,12.59502497147243,0.4505992531776428,13.496525635244298,0.6719716315515556,0.2289416640996933
CM_1223,0.042692939244663386,6.730037268880968,0.5510181784629822,15.03880584623358,0.6428686752669898,0.15922853350639343,0.04083076131687243,6.031896298065094,0.6063821315765381,14.174146513735922,0.6193674396065788,0.17193558812141418,0.04259371482988486,6.676769346205168,0.5356870889663696,13.30770559401932,0.6392515115297871,0.18855011463165283
R2_1144,0.051420312413141364,4.687751035212661,0.7796921730041504,15.33540083397724,0.5643216215172334,0.17589600384235382,0.05491156787762906,4.661456934795068,0.7730382680892944,14.937158499437842,0.5815677813913619,0.17325685918331146,0.04995374653098982,4.728267375702947,0.7940283417701721,15.693367452192671,0.5727947927883041,0.1805787980556488
R2_1147,0.06152465329048322,5.48437902473797,0.7320635318756104,14.788231461439539,0.607613042520314,0.1944691240787506,0.0591434823382307,5.880860038794616,0.6955435276031494,15.855447334067883,0.6144872861233749,0.19027508795261383,0.058421876561303,5.868517797457699,0.6782393455505371,16.18730818777718,0.6244344221594985,0.17819364368915558
R2_1152,0.06740239183960604,3.7699697719617316,0.6523941159248352,14.390436691629986,0.7036649915390732,0.1472553312778473,0.07318428589749071,3.6936229310437505,0.6753716468811035,14.482499860645525,0.6931887985725963,0.1795695573091507,0.06918211934776061,3.631730519592971,0.6709267497062683,15.290849848174817,0.6927735309149577,0.1474590003490448
R2_1153,0.05344347445164117,4.614123741359491,0.724945604801178,15.8195818566108,0.6012163118577907,0.1944156289100647,0.044380738106470224,5.043822542225736,0.6579891443252563,15.737468380134182,0.6170808751163176,0.1770908683538437,0.052489327067784634,4.597005246627649,0.7405521273612976,15.13031531389607,0.6113004597755197,0.18344226479530334
R2_1154,0.05410157570839251,4.54141662658724,0.7700448632240295,16.07241922710098,0.5530873054407185,0.20591405034065247,0.044819110530762735,6.492564596948335,0.5883235931396484,17.254098501932315,0.5793741136768057,0.21445052325725555,0.050025299375948726,5.178259159617204,0.6349013447761536,17.812681629445816,0.5827514761400111,0.1878206729888916
R2_1155,0.06433097621452842,3.554887331002683,0.7008283734321594,15.867066130220643,0.5857494195382843,0.16760599613189697,0.056752682451006474,3.8335546675947936,0.7203582525253296,14.694037323591921,0.576908100726716,0.1857086420059204,0.06897735072065889,3.397346795882839,0.8148378133773804,14.72126349481458,0.5562483782503627,0.20034238696098328
R2_1156,0.05601611708040015,5.016180797768035,0.8440467715263367,15.909656575768016,0.5752089932847756,0.25521308183670044,0.058766233766233765,5.012637367468528,0.7804464101791382,16.369212965391583,0.5958636502591418,0.2231368124485016,0.057462008052993896,4.963191277192969,0.792334794998169,16.446383018606028,0.5999027920212453,0.2272864431142807
R2_1162,0.07087842449059178,3.438281626075465,0.7375141978263855,14.952976901898221,0.6184472769457993,0.1487181931734085,0.06650791892789899,3.6365222912662762,0.6754958629608154,14.548089978460794,0.6179981246861409,0.1855434626340866,0.07778806108283202,3.153284452101573,0.7719645500183105,13.756141781332126,0.6014949674393734,0.17141471803188324
R2_1164,0.05880400508934005,4.580619670758535,0.6514397859573364,17.9005950789572,0.7038435366291872,0.14303812384605408,0.05267381211669628,4.786220218012614,0.6421987414360046,18.024762778252885,0.694215994342133,0.14158497750759125,0.06586341315243255,4.27985844760813,0.6858046650886536,17.917609143598195,0.6971281616035001,0.14979571104049683
R2_1166,0.06653694237918216,3.693363030587798,0.6991556882858276,15.707568845465033,0.6520836024195574,0.15956059098243713,0.060835986721766815,4.0164024773789935,0.622321367263794,16.053725493872605,0.6507994402021855,0.16243304312229156,0.07580490914886835,3.6740448120618434,0.6689925193786621,15.646402514128944,0.6537185545820132,0.15013279020786285
R2_1168,0.08309915696507426,3.04794988271171,0.7554373741149902,13.098078194913786,0.6175240636549845,0.21358413994312286,0.07755463436229726,3.206300764707266,0.6842730045318604,12.936909781856203,0.6174872722579523,0.197535902261734,0.0854098952690502,2.9048175351710985,0.778700590133667,13.744247704613068,0.6342695371145418,0.20147928595542908
R2_1183,0.07367461643627525,3.691142500423282,0.6482986211776733,14.70694432320647,0.7030076740034831,0.15135563910007477,0.06773671035193639,3.673296360104141,0.6525827050209045,13.617218692958337,0.6792012569163317,0.1782282292842865,0.07756664775950085,3.503231456118772,0.6919406056404114,13.596189048395594,0.6942619288699223,0.1658589243888855
R2_1185,0.09101713380211944,2.564054055606976,0.8599613308906555,15.366813548441485,0.5905570961280494,0.24976971745491028,0.09491134929379946,2.5417561607439887,0.8454738259315491,15.066570168436721,0.5866643792228416,0.23954951763153076,0.09511316872427983,2.541525114923251,0.8447399139404297,15.889261162595151,0.6044421732225417,0.2523423433303833
