stem,c1_unbraid_only_edge_iou,c1_unbraid_only_chamfer,c1_unbraid_only_sketch_lpips,c1_unbraid_only_psnr,c1_unbraid_only_ssim,c1_unbraid_only_lpips,c3_joint_edge_iou,c3_joint_chamfer,c3_joint_sketch_lpips,c3_joint_psnr,c3_joint_ssim,c3_joint_lpips,c4_reverse_edge_iou,c4_reverse_chamfer,c4_reverse_sketch_lpips,c4_reverse_psnr,c4_reverse_ssim,c4_reverse_lpips,c5_ours_edge_iou,c5_ours_chamfer,c5_ours_sketch_lpips,c5_ours_psnr,c5_ours_ssim,c5_ours_lpips
CM_1130,0.044217883548983365,6.47502402325294,0.6757310032844543,14.490808703376931,0.5530315857951117,0.2263292521238327,0.0441022886641005,6.122300488944612,0.68369060754776,14.53194174850356,0.5543278207615188,0.22441688179969788,0.04384523453839259,5.840941295787839,0.6012853384017944,10.505967370356279,0.5466979849760901,0.24255821108818054,0.04236597686165879,6.367506542278568,0.6563565135002136,13.845429726583635,0.5496817980256353,0.2393215149641037
CM_1131,0.04936427696078431,5.064102925131021,0.538063108921051,16.0829444308351,0.6400912806570207,0.1365930736064911,0.055060116251293895,4.681415098319717,0.5497012138366699,14.55132499890204,0.6247292156357719,0.156590074300766,0.04881000403388463,5.344355067494638,0.45243239402770996,15.330667024827331,0.6478182689449646,0.15463358163833618,0.04404235008244381,5.636471797983939,0.5305489301681519,16.14087300139651,0.6452416264630787,0.14355003833770752
CM_1133,0.041203400915631135,6.7415874160309155,0.8487739562988281,15.549828668329766,0.46592309582550023,0.2316151261329651,0.04247299471385888,7.133643272383818,0.7945017218589783,17.389391555902026,0.4715772726818166,0.22220243513584137,0.046021421235389055,6.786528698999623,0.7557805180549622,17.003859584358867,0.47452114105777127,0.2219763547182083,0.046747343202899444,6.420689369901935,0.6831380128860474,17.87431559615123,0.5039134689850564,0.19875846803188324
CM_1134,0.04524672867728204,7.694829476052785,0.5004903078079224,18.98567623451895,0.6851249058234767,0.19724532961845398,0.044167201540436456,6.812752256647043,0.5622407793998718,18.607591048374267,0.6512627227002373,0.22064130008220673,0.040360169491525426,11.28828098853102,0.5205479860305786,18.660662634378163,0.6546292214848627,0.25514698028564453,0.0199295010845987,20.84807358954898,0.39421531558036804,20.73227647318474,0.7095380291167809,0.20021399855613708
CM_1135,0.04753766584214077,5.96739603569731,0.7581443786621094,16.1218747647705,0.5124891372730992,0.23969390988349915,0.04408717577452131,6.04257738329189,0.7229716777801514,16.157130533977575,0.5299888255061512,0.22544893622398376,0.042158671586715865,7.584812373185886,0.6442323923110962,15.329244990046789,0.5308332734653042,0.23975244164466858,0.04655485615309873,8.40886408887963,0.5653520226478577,16.453639803158623,0.5569272491583189,0.24118514358997345
CM_1136,0.042792673214759755,6.809841388780429,0.7299338579177856,16.039340613610616,0.5770978592532809,0.17567448318004608,0.04199170124481328,7.144527975259688,0.725125253200531,16.262472740319883,0.585307626295748,0.16690531373023987,0.043963766984226146,6.979299240383872,0.6141212582588196,15.213342626435837,0.595023429227053,0.19574303925037384,0.04328674290554849,6.877256419595691,0.6101678013801575,15.225470038145264,0.6081024992306915,0.17814689874649048
CM_1137,0.057416450480695866,5.281380697127663,0.5604507923126221,16.714471380161374,0.6452765135802906,0.14168362319469452,0.05044053710899927,5.443249279573964,0.5526997447013855,16.52302914491313,0.6376516228516671,0.1527157425880432,0.04210215778826703,5.5812240836329,0.5324363112449646,16.26209709520119,0.6290296394451382,0.17796939611434937,0.042030003719469355,5.872955940480365,0.542811393737793,16.87273535033724,0.6452231494862434,0.15595592558383942
CM_1138,0.04085541788909633,6.385688411077379,0.7389697432518005,14.694890088193777,0.5563705399037805,0.19327743351459503,0.04419087136929461,6.302825160413377,0.7671018838882446,13.895004527434283,0.5564599433266872,0.20381425321102142,0.043728309370352006,6.34379160800394,0.733099102973938,13.464958872840203,0.5520300833244445,0.20034773647785187,0.04505942877417066,6.470783497937571,0.6745303273200989,13.626354355911412,0.5776658089211696,0.18870413303375244
CM_1139,0.042217272952239544,8.120475908233546,0.5320137739181519,16.746209051285632,0.660073712074931,0.16903676092624664,0.02974632574994967,8.829358071352662,0.5249901413917542,17.601441755818467,0.6619340034099314,0.162194162607193,0.039007444168734494,8.188510314347106,0.5378221273422241,17.37851082595066,0.664978241289826,0.17197108268737793,0.04928242621175196,8.120559307689238,0.5380343794822693,16.762297336499493,0.6623851097240298,0.19295480847358704
CM_1140,0.0347111648939558,9.599189530111955,0.5132384300231934,21.00592701724187,0.6997423228252343,0.20398101210594177,0.036826119969627945,10.221170862235642,0.4272560179233551,23.363812406568087,0.730303397901345,0.17751628160476685,0.023094114725602185,19.843419269274882,0.42548462748527527,24.676091780325468,0.7635761449347944,0.15866638720035553,0.006341275941583398,32.707898813488185,0.42003771662712097,22.58837452769348,0.7331354876312698,0.1834017038345337
CM_1141,0.04163904933244958,6.378379337838027,0.7475471496582031,16.442931008387408,0.577886369838668,0.23240596055984497,0.03965376449452883,6.564922332741158,0.633713960647583,16.844993592940124,0.6261905525688997,0.2090924233198166,0.04205440229062276,7.3216262681381785,0.6096261739730835,15.086334377829392,0.6063137923696024,0.2567254304885864,0.04480364504230853,7.1649101091104,0.6448109149932861,17.699361909591033,0.6312211043102148,0.19213122129440308
CM_1142,0.04395125080179602,5.7253731204896745,0.7751640677452087,14.872502964007388,0.5500660782069802,0.20349881052970886,0.04351764863776674,6.086599806049654,0.6652708649635315,16.667106297849163,0.5717498827567616,0.2094518542289734,0.043928923988154,6.002358126020404,0.7358159422874451,16.439377304143353,0.5633431220497278,0.202681303024292,0.04191497814858959,6.0206012063047485,0.6272760033607483,16.980856750580834,0.5932510315756144,0.19301699101924896
CM_1143,0.046822579860942286,5.346134686774567,0.44554492831230164,16.598047906226256,0.7382919855385421,0.12486612796783447,0.056912731279206714,4.521498066597832,0.5263321399688721,16.705513063402336,0.7125687253601244,0.1340053230524063,0.05305523211664051,5.426150982476743,0.4463162124156952,17.106587043716775,0.7270665801409528,0.13804902136325836,0.05933969068034298,4.578487320675279,0.49070626497268677,16.89596371041558,0.7211637324301146,0.13895368576049805
CM_1144,0.042653259811871555,7.368114158204152,0.5975884199142456,15.08571433145641,0.625310893506943,0.17559900879859924,0.04968701095461659,7.3303456223551,0.5516508221626282,16.174932902921142,0.6520016312766539,0.1537342369556427,0.03557824783207715,8.013462316558199,0.5445477962493896,16.43878017174074,0.6439203770480691,0.17091523110866547,0.03962730130220027,8.530998083683073,0.48623254895210266,17.219144026428367,0.6621639914237306,0.16116760671138763
CM_1145,0.04330782857789001,7.394407894956695,0.5510483384132385,19.062344278427087,0.6590146320412983,0.1807374209165573,0.04319485127274227,7.657331843165394,0.5344244241714478,17.74746419632653,0.6588429506715593,0.18046782910823822,0.04559748427672956,7.977026298935598,0.5182706117630005,18.1235978112208,0.6609721483077208,0.17685559391975403,0.04439073514602215,7.980560584409115,0.5584188103675842,18.01375660260137,0.6689191304479506,0.16955789923667908
CM_1146,0.03901759275387563,8.345665607463129,0.4620964527130127,13.73243941113686,0.729816703533483,0.1482783555984497,0.030988212617688488,9.271145620901397,0.4274127781391144,16.296508852305667,0.7514601049021646,0.13026107847690582,0.03989211566204604,7.95304810438855,0.4442734718322754,16.932189875555387,0.734654969126332,0.13115772604942322,0.04079396005845105,6.954470627529076,0.4409238398075104,16.412481014162502,0.7402576418017083,0.13340994715690613
CM_1147,0.0681764751978685,3.7564783412157534,0.6000425815582275,15.557656881745833,0.6888084300382745,0.15282800793647766,0.06191155492154066,4.237293054810663,0.5441107153892517,15.485200918924075,0.6954918049003106,0.14893490076065063,0.06209858702633269,4.387968755441722,0.5824966430664062,15.15010526824941,0.6710601797576569,0.16916505992412567,0.07212751826433474,4.087902793122453,0.5521481037139893,16.206777470467138,0.6885986011003532,0.1512441486120224
CM_1148,0.04240734286046242,5.99614257005099,0.7171056270599365,13.724956072139934,0.5419172780273811,0.201606884598732,0.048275238210107346,5.648912188502254,0.6196873188018799,13.216511101484116,0.5595135789086649,0.21215705573558807,0.043936134073151396,6.108033751306817,0.6439585089683533,13.349944099275453,0.5502432833366351,0.20809468626976013,0.04063580739558393,6.669372240683825,0.6006752848625183,13.649720495153996,0.5732088133360946,0.21156193315982819
CM_1149,0.03481148661848017,6.318196663059037,0.5777806639671326,15.984836181994552,0.6826100903372763,0.16301286220550537,0.05200599925009374,5.346893415849102,0.5736904740333557,14.3714000850823,0.6410422652832954,0.20361988246440887,0.041188061710001445,6.988718829929371,0.534406304359436,16.648447946226895,0.6750000941590164,0.19012829661369324,0.047092514517540374,6.777482835332132,0.5673404932022095,14.06073465803739,0.6606833600399794,0.18906699120998383
CM_1150,0.05016778996644201,5.028657236609386,0.6576679944992065,16.7265798716744,0.6159103705503607,0.18240635097026825,0.049118722979714,5.4319072719438175,0.6016221642494202,16.41093255489219,0.6202020485307647,0.18837431073188782,0.05396227416231131,4.8898428890671175,0.6835998296737671,13.138105057322644,0.5792194869742828,0.21160225570201874,0.05038546255506608,5.251334565545314,0.5806106925010681,16.334415246410753,0.6138016346788113,0.18586017191410065
CM_1151,0.044635654745899436,6.351452748627262,0.5907084345817566,15.88535025183231,0.5967105168459926,0.177016943693161,0.0439662567915356,6.283160812780645,0.5642763376235962,15.678327797021836,0.6005819234369014,0.1714000552892685,0.05168716355201541,6.825002273241889,0.5429806113243103,14.422558245939278,0.5882427187741553,0.18948885798454285,0.04756145142411237,6.149893919984751,0.5423691272735596,15.785972408450027,0.591917674723435,0.18465903401374817
CM_1152,0.04376094023505876,5.834279820072581,0.6878674030303955,14.986833081551932,0.5268530083157664,0.20974931120872498,0.045999827392767756,6.290137777344659,0.6463401913642883,14.580306973448874,0.534010234574727,0.20075778663158417,0.04637509670959814,5.817877984497819,0.7298194169998169,13.707903599143823,0.5151106034541245,0.2037988305091858,0.04828518330799121,6.8417343357716796,0.5990762114524841,14.44252017142336,0.5339530561553358,0.20201432704925537
CM_1153,0.037332061818079826,6.809325642087823,0.6347793936729431,15.925588861155411,0.5739473416944523,0.19899924099445343,0.03579548766979537,7.039614796811897,0.6203153133392334,16.741903404786157,0.5711469404520085,0.1948373019695282,0.03667822035342917,6.835374930735172,0.634352445602417,15.640457795972187,0.5555724484729138,0.2225320190191269,0.044440826957512614,5.972848608317558,0.7269834876060486,16.094526203749496,0.5404119312704562,0.21962466835975647
CM_1154,0.04010653902570833,7.691399074248457,0.5669983625411987,17.114679125038947,0.6451060606893385,0.2453385591506958,0.04322829807776705,7.363967353195706,0.5181949734687805,17.505385431364868,0.6519825571349265,0.22760805487632751,0.038303996457433855,9.475090137685779,0.4813917279243469,17.69871556380093,0.6545387828236869,0.2694341540336609,0.039886039886039885,8.909842764848054,0.49514567852020264,17.446702836600657,0.6498069367946927,0.25683721899986267
CM_1155,0.04576722855726326,6.104667998165827,0.6216530203819275,15.237373494325045,0.5771303945094542,0.17448769509792328,0.04542777205124429,6.038260081641187,0.7223712205886841,15.758888840646904,0.5712097229800956,0.162703275680542,0.04602464527815133,6.439402530007301,0.6685267686843872,13.040602742928733,0.5632439718208914,0.1894325315952301,0.04485002829654782,6.367654330874274,0.6188473105430603,16.585682137290803,0.5941816596376688,0.1684238165616989
CM_1156,0.04868673926969891,5.359619520880436,0.7287052273750305,15.01837915999684,0.5820204806405377,0.16862688958644867,0.047918497363796136,5.343312730382378,0.6889216899871826,15.442292752900162,0.5858063613567657,0.1689356565475464,0.04711586275484833,5.6551938081393915,0.6603766083717346,15.967822497519963,0.5976453638458223,0.16589336097240448,0.04463031931131327,5.648600857029393,0.6690629124641418,15.927200747806092,0.6052309784721036,0.15836335718631744
CM_1157,0.05118071818891491,5.560577672550384,0.5866667628288269,15.832567449879235,0.6479136207133652,0.1987992227077484,0.04902483846108246,5.823683405251717,0.510030210018158,16.25212025567499,0.666100135537004,0.1868155598640442,0.05708911876970736,5.045688113917339,0.5176630616188049,14.746393916929073,0.6646554146346388,0.19539478421211243,0.05569178534377063,4.806832214426622,0.5892069935798645,15.780203058299492,0.6482000983598484,0.21811936795711517
CM_1158,0.029196627820481033,8.27038788456506,0.479399710893631,14.99054539872721,0.6821797123012422,0.1563410460948944,0.04219961728270722,6.106344977263381,0.49724915623664856,17.21826999079659,0.6717713247001372,0.14612099528312683,0.04959915000482952,6.985373946980452,0.5044171810150146,16.06500699867932,0.6642198364715307,0.15691816806793213,0.044838972101258555,5.682822776845554,0.5250608921051025,16.586748212886576,0.669207462508283,0.1583147495985031
CM_1159,0.0286416091208231,8.051718967629657,0.5181078314781189,16.454212338958314,0.6915631633796947,0.1753661334514618,0.04450739389283657,7.279929188201616,0.4981570541858673,16.83419422597091,0.6979167719247982,0.16539916396141052,0.03902536983733851,6.348951061957122,0.59941565990448,15.771169671229313,0.6616137022812474,0.19016307592391968,0.036012700534759357,7.874185368248568,0.5514945387840271,17.08561422932709,0.6936969173973382,0.17321811616420746
CM_1160,0.03345536687957626,7.737960697381131,0.617733895778656,15.438727940548521,0.618492488047159,0.2006245255470276,0.0380340460101178,7.149557622026882,0.6234728097915649,16.469821712378423,0.6142885660447964,0.19342592358589172,0.02848433361651092,7.84469822366294,0.5790528655052185,15.919538171023452,0.625767888565126,0.1985991895198822,0.04343782694617739,6.873644399875168,0.617437481880188,15.98161628264949,0.6124595104960268,0.20695972442626953
CM_1161,0.03298121504708188,12.049285135181307,0.6269997358322144,14.805795429631436,0.5846277408411068,0.20808902382850647,0.045063384843157216,8.497283428909515,0.6247848272323608,14.570383182904248,0.5753864106798909,0.2058236002922058,0.03791085953479523,10.018420299044122,0.6270056962966919,13.820502644782618,0.5881712298067007,0.2162235826253891,0.03987955603795385,9.095686598834993,0.7192019820213318,13.980896495093935,0.5663596727598343,0.21036680042743683
CM_1162,0.04699874947894956,7.189030121332264,0.48151126503944397,19.366604922481393,0.6740180709225677,0.22009998559951782,0.04799551157808834,6.997424405839077,0.49299919605255127,19.65152106108264,0.6745473093492581,0.21513542532920837,0.02672396759533689,8.883420326641865,0.5244786739349365,18.423569087775366,0.6539811291005015,0.24044309556484222,0.03823211952508095,7.744737541575317,0.47736698389053345,20.094285082105174,0.6723547615024059,0.24409011006355286
CM_1163,0.045981785279895576,7.127409732747665,0.6719455122947693,13.888147031520418,0.6095564179533707,0.17689241468906403,0.04339589545693738,7.390676640094706,0.6210361123085022,13.433622958313777,0.6115445983822797,0.19176292419433594,0.03971369198799354,7.664537569672938,0.6713886260986328,12.91549607258207,0.5885771794707443,0.18982523679733276,0.03873517786561265,7.349748590089688,0.5996099710464478,14.589879911675062,0.6323152761214239,0.17602244019508362
CM_1164,0.03448063353156873,9.496491784148358,0.6548867225646973,17.940072773469332,0.6039807069722015,0.1815195083618164,0.041032484049872815,8.029754971649457,0.5763541460037231,17.96164565504492,0.608262728258589,0.19440659880638123,0.030985207525491887,9.73243966057823,0.6078612804412842,16.160364024417174,0.5909406618962445,0.20431144535541534,0.026806433544050573,15.328785055081575,0.47570502758026123,17.843739398335675,0.6125684442921772,0.21751706302165985
CM_1165,0.03418225527758997,10.623784510208884,0.6158677935600281,17.878553368801565,0.5889945849063839,0.21765393018722534,0.030952585098173713,13.40280783129591,0.5865541100502014,18.2973776867726,0.6076473788922466,0.21281936764717102,0.02695489725113424,11.443096265869588,0.5709295868873596,16.83844358882784,0.5930960828864055,0.24357503652572632,0.0332876601918272,10.823730406857955,0.5814608335494995,18.124686417432365,0.5922001535515647,0.24884845316410065
CM_1166,0.039262657842380935,7.623535958194578,0.5522287487983704,14.481313365410964,0.6217683672887905,0.1687287539243698,0.044180536292186774,6.252814516114947,0.6106823086738586,14.103502580408522,0.6188525746985798,0.16443203389644623,0.04310179410918162,5.827772695945306,0.6674603819847107,12.594472023384997,0.5792831942067656,0.17991362512111664,0.03726648263465365,6.568277021783388,0.5908970832824707,13.85362852222799,0.6090550716464748,0.18363399803638458
CM_1167,0.04947198173342213,5.548778700465321,0.5523396730422974,15.708154197582525,0.6647855837026643,0.13568006455898285,0.05009789601267987,5.53406993772213,0.5587667226791382,15.80957768769537,0.6566988169286693,0.1396261304616928,0.04671731817654565,5.506671403987817,0.5834590792655945,15.227420915397289,0.6500544728130699,0.15287810564041138,0.06127459830294277,5.245139972961848,0.5068331360816956,15.808277871037022,0.6612023298633988,0.13693839311599731
CM_1168,0.04594133167778985,7.164888447919269,0.46305203437805176,18.97095535266852,0.7239251672101984,0.1193421483039856,0.03955382193936906,6.133940942042876,0.45912104845046997,18.79911968106559,0.720584444826879,0.1153051033616066,0.05015893540218738,5.375887907789197,0.5129222869873047,15.568854285845786,0.6986117109835804,0.13471192121505737,0.028847028847028847,7.8751635301323635,0.42080068588256836,18.70654265915732,0.7297018939319648,0.14572131633758545
CM_1169,0.05144210882563081,6.146394852576218,0.555263340473175,15.361095170557586,0.656611140787956,0.1541590690612793,0.03697183098591549,7.126542047457718,0.4946466386318207,15.734829945776534,0.6819993855000721,0.14461609721183777,0.0458827241177266,7.113206487327172,0.53834068775177,15.057016433990452,0.6711093008265098,0.15403981506824493,0.039739173228346455,6.6789770119839345,0.5441117882728577,14.505933358480235,0.6571352121464282,0.16568437218666077
CM_1170,0.053219542599606845,6.405808283622859,0.5559926629066467,15.911562932193188,0.6570334647202304,0.1888713240623474,0.045671845654772066,5.906166472923969,0.5581437349319458,15.968314225339517,0.6515079489030509,0.19610339403152466,0.036045772409408774,7.0780030746544185,0.45890069007873535,15.14980466466695,0.6549966545111947,0.21868720650672913,0.0432326743428199,7.655077812214763,0.44379162788391113,17.50149836199628,0.6747832212721981,0.1992054432630539
CM_1171,0.040382880917052166,6.281730691414593,0.6256914734840393,18.894820823381785,0.6082152027485733,0.1924281120300293,0.04851113459926377,6.786311460373232,0.5677360892295837,18.674626184324637,0.6262297107987879,0.1768234670162201,0.03884447350432431,6.794860594771918,0.6276620626449585,17.168943244105662,0.5913311979959261,0.19837935268878937,0.039321374922682686,7.93783179328846,0.5333644151687622,19.441448872352506,0.6317197333317576,0.1797598898410797
CM_1172,0.04679739177514654,5.513062886531394,0.7416403293609619,16.89816596957419,0.5404483356978255,0.17236113548278809,0.05177388681224998,5.874814908925227,0.6426597237586975,16.248986610116358,0.5700803081239334,0.16381512582302094,0.04517761255679471,5.659700778337276,0.7057173848152161,16.355784143653224,0.547967558060546,0.17390243709087372,0.054407621092177644,5.0566808764899704,0.6262953281402588,18.027342612520233,0.5771820721208382,0.16365119814872742
CM_1173,0.05939259758386677,5.355358450124988,0.47456496953964233,18.52990193175745,0.7183871113274108,0.21460236608982086,0.032183316168898045,10.556301297388723,0.400010883808136,20.126156128128937,0.7584193530373584,0.1764509379863739,0.04678219835652103,7.98030987307714,0.3815377652645111,18.47807654040942,0.7384711509020537,0.19764067232608795,0.04362160791275679,8.96165802363192,0.35648173093795776,20.527956604658357,0.7591862128900339,0.19373396039009094
CM_1174,0.03589232303090728,10.05264068646929,0.5361335873603821,17.304601960578204,0.6775129859988015,0.1553969830274582,0.02841977219949132,10.06347259429865,0.5364370346069336,16.748166969859383,0.66702677683493,0.1512526273727417,0.03598852807845314,7.244520245834295,0.5451437830924988,16.515532229745254,0.6557084340274096,0.14945073425769806,0.035981147258305556,7.424746914640151,0.5853782892227173,15.656058349994673,0.6495871121537835,0.15615400671958923
CM_1175,0.038149128411061425,9.386989110272612,0.4718411862850189,16.72939334859676,0.6794973546431494,0.1985425502061844,0.03747922019041862,12.005781610200808,0.5343072414398193,17.24334230497011,0.6730430404027853,0.2015547901391983,0.01597407107304086,16.011586882880906,0.48357608914375305,16.367745200115454,0.6748285851950756,0.22986413538455963,0.02880876634853305,11.401275693509534,0.49994537234306335,16.987077110046197,0.6693999776719549,0.2116239219903946
CM_1176,0.044716692189892805,8.76379682234032,0.4363485276699066,15.415065276624313,0.7136136905528089,0.1215541809797287,0.0551729565936012,4.773420758901075,0.5006001591682434,16.81140089560214,0.7006836753761627,0.11809968203306198,0.056451612903225805,5.418152183224953,0.4739338457584381,15.920324314611442,0.703373176176131,0.1252073347568512,0.04914710352980915,6.107284170549434,0.42929428815841675,15.741038213762224,0.7018807866109675,0.12758660316467285
CM_1177,0.05411313647676061,5.087972741401064,0.5422743558883667,15.806465034952739,0.663846332767153,0.17094361782073975,0.05538885065381968,4.972299113576382,0.6090937256813049,15.575580154834217,0.6455300648627477,0.1687331199645996,0.05019600026576307,5.3751908534073305,0.5529919266700745,14.928328907813164,0.6523476657390913,0.18861153721809387,0.05293974140034155,5.193865245431103,0.502686619758606,15.327856074513102,0.6675179414523819,0.17909514904022217
CM_1178,0.03810669875651825,6.76464872085819,0.6503065824508667,15.023854953362042,0.6522413965698559,0.20170298218727112,0.04292386388909482,6.11688599080769,0.5822110176086426,15.729321446835012,0.6784013341873211,0.17916704714298248,0.03468319347139888,8.027389381352249,0.5857522487640381,15.635535201972019,0.6826779507361759,0.173812597990036,0.03847050594544183,6.194248933484811,0.524562418460846,16.219810721257403,0.6903379581163325,0.19756680727005005
CM_1179,0.053809461578672245,6.063053614959874,0.5958558917045593,16.15731695638759,0.6597997891697457,0.22561252117156982,0.041587163920208156,7.36195103319635,0.5480086803436279,16.008488406962748,0.6784218748972114,0.20659278333187103,0.04365140936126196,7.28279356990317,0.4896776080131531,16.052036193987412,0.6844134985666518,0.2091592252254486,0.04907112028523175,6.068814667407852,0.4810640215873718,16.906879274781264,0.672505149788002,0.23614910244941711
CM_1180,0.05379016509852654,6.653375993196902,0.4528147876262665,17.955036172111114,0.7208178860910001,0.1416471153497696,0.04793939736559444,7.302204323014392,0.46320661902427673,17.16536400038885,0.7093614846531561,0.15647830069065094,0.045596697523142354,8.447377944889706,0.44171079993247986,17.451006864615493,0.7144767467202073,0.16040538251399994,0.053382924027785376,6.287001196300111,0.48393723368644714,17.995924846198616,0.718822889315506,0.15834328532218933
CM_1181,0.04659090909090909,6.246544099870977,0.531489372253418,14.694815947678958,0.6403896092555157,0.17209233343601227,0.043948015995078436,6.264410889181393,0.5791561007499695,13.522673820499485,0.6212820640634201,0.19020934402942657,0.0344267289529806,9.108610119468171,0.5390753149986267,15.090099406555186,0.6401759427481253,0.18471288681030273,0.042538457733590544,6.988287021395481,0.5185055732727051,14.936935752007656,0.639218711504179,0.1680954545736313
CM_1182,0.03819236152769446,6.773936118947795,0.504337728023529,14.302727040139922,0.6354607384768317,0.16397473216056824,0.040259119168731795,7.534522361854306,0.4845685660839081,15.031892935081334,0.6497401890981759,0.1426595002412796,0.04271057026962539,8.225537878267305,0.47686058282852173,14.606105289581127,0.6497517032923626,0.15490834414958954,0.04661567325732429,6.2005236753654,0.523940920829773,14.770378207719537,0.6335293283225849,0.1515754908323288
CM_1183,0.03395123247624743,10.43298166134048,0.483242928981781,19.613599096371694,0.7448010836443824,0.21587827801704407,0.02624806999485332,10.69125229849826,0.49893060326576233,20.353561956766125,0.7386341782324605,0.20365594327449799,0.0007489234225800412,37.622103277510895,0.4628390967845917,18.56434658183143,0.7971464342026057,0.15559032559394836,0.0018155410312273058,28.910506199861274,0.44021010398864746,20.41512436787457,0.8009141994938664,0.18656766414642334
CM_1184,0.05691678035470669,5.290899333691107,0.6258115172386169,15.268820133366761,0.5927913381401196,0.2615901529788971,0.055907503312055885,5.024776929295473,0.6671826243400574,15.474370614460895,0.5783462504276541,0.275772362947464,0.04497759791877439,5.9354200159491795,0.6120599508285522,14.791193511660776,0.5932209232945754,0.26760703325271606,0.050949465601328216,5.911492939232957,0.5623274445533752,15.419528375118691,0.6217898650412431,0.2431226372718811
CM_1185,0.03747925835076834,6.785178466127093,0.640587329864502,16.76454920825613,0.6117954426683618,0.1493113934993744,0.03328114741679713,7.858285822478153,0.574966549873352,17.66928219339959,0.6319240056483247,0.1444140523672104,0.040503744043567054,6.586174893560657,0.5961037874221802,15.864885434667563,0.6108392040086653,0.17798081040382385,0.035740124439299664,7.8572180754124785,0.5688451528549194,17.719752347719776,0.6257511087027644,0.1558007299900055
CM_1186,0.04402861860209136,7.069001568455261,0.565805196762085,17.607485479936198,0.5717100290661064,0.21741363406181335,0.041763716356107664,7.513327784244531,0.6021487712860107,16.763877250847127,0.5586292431641587,0.22518989443778992,0.04389321993857784,11.858094779004787,0.5192179083824158,16.627482678892196,0.575315587740593,0.237812802195549,0.04380071226640232,8.318526222145769,0.5705861449241638,17.80889811653029,0.5652027573671483,0.2441067099571228
CM_1187,0.04236954639662093,5.673666159517104,0.7107280492782593,15.455624891489101,0.5810109156036792,0.21591389179229736,0.03930826395485277,5.990752676677363,0.6781227588653564,14.504155635149914,0.5869497713449056,0.22277268767356873,0.041205083148699924,5.709807931084997,0.7185169458389282,14.694947267577449,0.5754086611001266,0.2281530797481537,0.0443123097614497,6.27691601329758,0.6253498792648315,15.206778852634349,0.5992793664195867,0.22647503018379211
CM_1188,0.03522594418746505,7.29740703974001,0.6791152954101562,15.65004228598121,0.5626071849184072,0.17235663533210754,0.040178241709544794,6.629996409625175,0.6706604361534119,16.138281678824033,0.5681507874465063,0.15994656085968018,0.04231982528512497,6.548662634495241,0.6772372126579285,14.239576240384723,0.5552988230985214,0.18077649176120758,0.04217798980095411,7.146149319287055,0.5901469588279724,16.125453573423563,0.5903182722644021,0.1705397367477417
CM_1189,0.04115204429301533,8.80019262102556,0.5298513770103455,13.589640006126277,0.69381729313722,0.17816287279129028,0.04175329910468027,6.715809495544925,0.5554828643798828,15.56216044161543,0.6882829026516082,0.1713716685771942,0.03962542669988006,6.906528183155775,0.5327566862106323,15.564347442963411,0.6999478687182874,0.15091460943222046,0.05166484605736942,6.160076738427658,0.5760477185249329,15.069665482555619,0.6788029262216825,0.18716855347156525
CM_1190,0.04076389898696137,7.399969310997816,0.4985886812210083,15.49056168678377,0.6919309174338392,0.16561922430992126,0.0508640822045773,6.6220580587572195,0.5190335512161255,17.134367294849902,0.7090605522041965,0.13470132648944855,0.04597838656936635,6.119070457349832,0.5511514544487,16.512278281589058,0.691993682462043,0.1483643651008606,0.04479979959083128,6.402188504108533,0.551145076751709,16.186587560726682,0.6978342156976027,0.149515300989151
CM_1191,0.024675053868075347,9.438695539292596,0.47211894392967224,14.813235338013547,0.7828916455386548,0.13014499843120575,0.026765559496936472,8.96704451422195,0.4806394577026367,15.42338112757561,0.7743902807049473,0.12345064431428909,0.013293943870014771,10.110110074061385,0.4637250006198883,16.555280168215578,0.7883849617513533,0.11882874369621277,0.04936265933516621,7.697569009315847,0.48590999841690063,16.180919416321792,0.7839881974553661,0.12772542238235474
CM_1192,0.03951367781155015,7.2231462942036435,0.5424403548240662,19.449672892350897,0.6837527913722269,0.1880209594964981,0.03609960627908166,8.78541080013838,0.48474618792533875,19.884861061576288,0.704581433014872,0.17507830262184143,0.04381264062180405,8.266133584139334,0.541473388671875,20.245629308118772,0.6930648580038854,0.18219271302223206,0.04197157830130777,7.4578462262981065,0.5069190859794617,18.7301715402548,0.6800450135532506,0.1966482400894165
CM_1193,0.04394290411777894,5.5941659633203376,0.581466794013977,18.09951542199218,0.6199104029436646,0.18615438044071198,0.04906646751306946,5.686508459134337,0.5659146308898926,17.090827835650607,0.6165346648866858,0.1842115819454193,0.04647474026489016,5.925766692204243,0.5593124628067017,16.424807957051094,0.6109426807063364,0.20722991228103638,0.0539579188521131,6.452600135663772,0.47769707441329956,18.189953512452107,0.6415232453657578,0.1760898381471634
CM_1194,0.03191838072605097,7.586716571782657,0.5891916155815125,18.62865711970706,0.6808307686708481,0.1625707596540451,0.03883540737262268,6.957648836089943,0.5638669729232788,19.12037747810695,0.6857485550583626,0.175531804561615,0.03206984846576837,7.714757106901645,0.591564416885376,18.889879060566543,0.6791542595367327,0.16408857703208923,0.04072716315974489,8.35944391001464,0.5602885484695435,20.441677967349293,0.6846003736248661,0.18809595704078674
