stem,c2_braid_only_edge_iou,c2_braid_only_chamfer,c2_braid_only_sketch_lpips,c2_braid_only_psnr,c2_braid_only_ssim,c2_braid_only_lpips,c3_joint_edge_iou,c3_joint_chamfer,c3_joint_sketch_lpips,c3_joint_psnr,c3_joint_ssim,c3_joint_lpips,c4_reverse_edge_iou,c4_reverse_chamfer,c4_reverse_sketch_lpips,c4_reverse_psnr,c4_reverse_ssim,c4_reverse_lpips,c5_ours_edge_iou,c5_ours_chamfer,c5_ours_sketch_lpips,c5_ours_psnr,c5_ours_ssim,c5_ours_lpips
braid_4130,0.10802909298345693,2.4180762786215837,0.7739970088005066,14.816213837486744,0.5726958002884477,0.15940552949905396,0.11558081912257688,2.301658211265699,0.7464982271194458,14.75496067958849,0.5813847400442008,0.15887558460235596,0.10540925266903915,2.4949644711570507,0.7633365392684937,13.948440746143191,0.5716240549920851,0.17632365226745605,0.1125717190790907,2.405807576980551,0.7598442435264587,15.807626706765676,0.5871856386503147,0.16280929744243622
braid_4132,0.10297956611756234,2.4302955898651324,0.762609601020813,15.067447723483374,0.5917009078752661,0.16276392340660095,0.10452061599602583,2.2905734776762716,0.7065733671188354,15.054226078380973,0.5795742992071625,0.17241881787776947,0.0994621285600917,2.48926079714834,0.7695496678352356,13.228531381133624,0.5857892532135357,0.19963796436786652,0.10811313732787495,2.4621513755445252,0.7693415880203247,14.75562508852638,0.6041548052440672,0.15928521752357483
braid_4133,0.07330139921845456,4.453762004155401,0.687131941318512,21.144612564472173,0.5605136473434745,0.2278396487236023,0.05785426583668986,4.771152938018309,0.6926968693733215,20.56509841947627,0.5333819342900957,0.24465346336364746,0.051638667033874965,5.1474779862794335,0.6686678528785706,20.232363268610474,0.5403013960166493,0.26753246784210205,0.06202490700307294,6.287667084385896,0.6181780099868774,22.033471655136,0.5753913188475369,0.24031302332878113
braid_4135,0.08728480821504077,3.2289710938066256,0.7284517288208008,16.21821823985021,0.5727564538572426,0.17921429872512817,0.08504829903401932,3.0865186395352064,0.7607154846191406,17.478838056886445,0.5775217110046177,0.16900794208049774,0.07725755105210032,3.587294199848652,0.7314461469650269,17.327800513649162,0.5751169680185413,0.17680500447750092,0.08456868558520401,3.030553235508472,0.7875708341598511,17.920037852522697,0.5876626411764121,0.16986709833145142
braid_4138,0.058452583070579676,4.562135590692917,0.655567467212677,15.404574826305488,0.6015544889829453,0.24123072624206543,0.06742978670169512,4.413671071189382,0.5689753293991089,16.980810134391948,0.6403374367112795,0.2276812642812729,0.06811638591117918,4.425012324197054,0.5841748118400574,16.38498563383925,0.6179488202364173,0.23414936661720276,0.0649019144410305,4.4254370232755145,0.6902288794517517,17.22315106374343,0.6117790149910878,0.24251657724380493
braid_4143,0.11527113643300438,2.7825823424549534,0.7043372392654419,13.441881539558372,0.6884346902852707,0.15648077428340912,0.10683484260457093,2.964231869365777,0.6807214617729187,13.327972921067854,0.6954187329584244,0.15850621461868286,0.11099320882852293,2.975563364088428,0.7006089091300964,12.461664873360593,0.678775354938239,0.17398513853549957,0.10809426229508197,3.0416647985947343,0.7149450182914734,12.851592785498676,0.6782762880802601,0.1779562532901764
braid_4144,0.118479579458148,1.688834609023936,0.4263370931148529,15.291249552887926,0.8027961742782258,0.09805595874786377,0.11717115357790486,1.7576201242487923,0.43229785561561584,15.594928678958503,0.8014533636800806,0.10794677585363388,0.12378114842903576,1.746569927589897,0.4377422034740448,14.256860962653162,0.7874257186355381,0.10930484533309937,0.12396157840083073,1.6705562688268616,0.4605221450328827,15.246185115061483,0.794849707614541,0.10473008453845978
braid_4151,0.11420182352032143,1.8363886287157976,0.6860830187797546,14.378919217480648,0.6416997917160993,0.15652789175510406,0.10550265441981967,2.0831836282229017,0.6264299154281616,15.184676495279344,0.6597162022526377,0.12172980606555939,0.09728270336178366,2.1009946470124783,0.5991149544715881,15.053686862514157,0.637205540845663,0.16122378408908844,0.11261829652996845,1.8837526030142424,0.6691195964813232,15.601377175608334,0.6476301354754709,0.1385641098022461
braid_4156,0.08817650676506765,2.884492624160486,0.6802225708961487,12.982365582220066,0.6775300327278498,0.1955164223909378,0.08082518666769302,2.9344809951407953,0.6634988188743591,13.622343345441072,0.6814315814558745,0.16595448553562164,0.08591501608261384,2.9389881741785193,0.6518346667289734,12.438314391778745,0.6628991638822002,0.20215219259262085,0.08819154211234681,2.878896046788634,0.7191619277000427,12.898072480348716,0.6767839223424862,0.1890125721693039
braid_4159,0.07724571828032156,2.798420424345348,0.551734447479248,15.01330396681772,0.6858926452658638,0.13004983961582184,0.07575282308657466,2.797242405537534,0.6128413081169128,17.23608377143859,0.6831178848930527,0.12858925759792328,0.07136099472901744,2.901345329660344,0.6774266958236694,14.538873275658668,0.6341955167440605,0.19473473727703094,0.08593196314670447,2.6209496277390087,0.5509543418884277,17.72788997418417,0.6843257614409378,0.13870856165885925
braid_4160,0.081181707810603,3.5762124158386985,0.7612627744674683,15.633423847655642,0.585005572402339,0.15681642293930054,0.08910976663785652,3.4238889817787372,0.7137664556503296,15.217322733228755,0.5990186810841803,0.13232505321502686,0.09092416079569002,3.0554885374859233,0.782721757888794,13.892239084773506,0.5682198529730608,0.151548832654953,0.09515343588157997,3.3557345207087548,0.8050198554992676,14.597140240407214,0.5858479357567413,0.16706617176532745
braid_4161,0.0989828538215635,2.5483065668675255,0.5980397462844849,15.827920133396251,0.6569188954788866,0.19111256301403046,0.10058810474922326,2.5867712440092867,0.5983531475067139,15.427244906402649,0.6586335069186862,0.16894307732582092,0.1006612059607224,2.456519054666667,0.6480631232261658,14.588233464320608,0.6292051171584282,0.17727148532867432,0.09877675840978593,2.509288264730487,0.676660418510437,14.875189136989732,0.6549093569361967,0.16107624769210815
braid_4175,0.12492106924857925,1.6249989313663933,0.620237410068512,14.939888336050196,0.7043165910876817,0.14061205089092255,0.11991623498291634,1.6372440710653653,0.595167875289917,14.411435293923667,0.6937225186291777,0.12686483561992645,0.11931557188791915,1.7359392980037402,0.5642000436782837,13.857776564127608,0.6891057102135645,0.15292178094387054,0.12686962978678265,1.6637211446996374,0.5990387201309204,14.927924663117302,0.7109038309464042,0.13324901461601257
braid_4185,0.08585927856261144,2.7072502281503,0.9823987483978271,15.013117700813911,0.4203063859532789,0.31506574153900146,0.0853884322002518,2.667387758319664,0.9579557180404663,15.690289529743417,0.45023590222875925,0.3122473359107971,0.08958770090845562,2.671835656337299,1.026636004447937,13.283905751973679,0.38684716952206566,0.3405633270740509,0.08843962762262053,2.7072465364329896,1.0418351888656616,15.031165886504459,0.4410873165721618,0.3578416109085083
braid_4196,0.08208062862999659,3.2446907718062685,0.7493447065353394,16.71076201328969,0.6515286772302084,0.13251502811908722,0.08264537784632132,3.01467894618219,0.7082780003547668,17.211083128184697,0.641733994796717,0.12822982668876648,0.08331959782429536,3.1026417709182534,0.756604790687561,15.61029433392383,0.6033454336754613,0.148502916097641,0.07442441549170087,3.1709124016971573,0.7420746684074402,17.953607338721135,0.6667333718003831,0.12707798182964325
braid_4201,0.09126394052044609,2.862131493607582,0.7975430488586426,13.956044839515185,0.5768335765262006,0.1641358733177185,0.08796338672768879,2.967674914367727,0.8199909925460815,15.396346456494442,0.5849472374313162,0.15910062193870544,0.09176984705025491,2.747374789800434,0.825069785118103,13.778312862028452,0.5625514670996562,0.19859889149665833,0.09502545324640528,2.917968016418123,0.8551026582717896,15.3123866899683,0.5948467493099537,0.17748375236988068
braid_4203,0.0761111605949942,3.3980690913569234,0.7681418061256409,16.671134122663624,0.4427235131405444,0.31906813383102417,0.08849665742703408,3.0785675646534534,0.8429672122001648,16.573628602648768,0.4328108521575185,0.28176701068878174,0.08067757680160781,3.1937608594138376,0.8550069332122803,15.497078333555997,0.4196323648942881,0.3357979953289032,0.09194921166457375,3.084779029149085,0.7571717500686646,16.370904284013168,0.4545786817698034,0.27896642684936523
braid_4211,0.11182924996242297,1.8638496613656164,0.574971079826355,13.40600102773264,0.7641462169248556,0.1807105988264084,0.12429214462029911,1.7241212540362776,0.5917207598686218,16.153086322781363,0.7828715674993184,0.12589910626411438,0.12129779213785676,1.6578603234156275,0.6168580055236816,14.00199565903237,0.750148345211752,0.18580594658851624,0.11782608695652173,1.721227426668829,0.5953171849250793,16.45513950228803,0.7963084090915004,0.12134816497564316
braid_4212,0.11103129810159056,2.2758704547078783,0.5694286823272705,14.951610551847889,0.7282871027677892,0.14480449259281158,0.10500152176118495,2.4792373127962426,0.5742665529251099,13.803889028213955,0.7185881018414236,0.141494020819664,0.10419091967403958,2.52709042329014,0.5316053628921509,13.632283155128489,0.7106233471391844,0.16641518473625183,0.11840439003799072,2.329487893414648,0.5840834975242615,13.043002698759203,0.7280906480511637,0.14900702238082886
braid_4214,0.11975016153349127,1.9182707863543582,0.7267051935195923,16.05312317196566,0.6219749686461032,0.22551552951335907,0.11672060409924488,2.0494821540428663,0.7030928134918213,17.02821782184595,0.6283789701547356,0.21676678955554962,0.11327003753587989,1.9685500058816032,0.7102494239807129,14.78007162637301,0.5916755598160237,0.22478413581848145,0.11219274762715989,2.0804918840101614,0.6395033597946167,16.944782694605674,0.6388595715100881,0.23113968968391418
braid_4223,0.11540626759241884,1.846864193909164,0.6711108088493347,14.95938281702075,0.6337571040722255,0.13879531621932983,0.12462228733632451,1.817126366516113,0.7173517942428589,14.564994526805515,0.6362571180397313,0.1339162439107895,0.11089425124201562,1.8946427729072919,0.7327122688293457,13.776884482373411,0.6222750300234801,0.15965521335601807,0.11068834313386372,1.8709836725794242,0.7507868409156799,14.912900664513192,0.6378747217257472,0.152624249458313
braid_4228,0.10202186182753448,2.7188522859146147,0.5758908987045288,13.048969310240377,0.6821948175607235,0.16811175644397736,0.10296253267499274,2.666025054204341,0.5547641515731812,15.232021905424034,0.6986162674349505,0.14321188628673553,0.09785152095298873,2.723878922329842,0.5858967900276184,13.495518819088959,0.6692505540538055,0.16627360880374908,0.1013781512605042,2.635693888952674,0.5954321622848511,15.374043372377962,0.7042272036708422,0.1567419022321701
braid_4247,0.09577063847092314,3.021792242445918,0.7102091312408447,15.154854102620908,0.6040198671046224,0.16608518362045288,0.08640875540850089,3.2448211499921435,0.7271984815597534,15.610142843415339,0.6031261652262622,0.16934263706207275,0.09500193224268969,3.0493798414668447,0.7334657311439514,15.01351741834773,0.5798717837443091,0.18784700334072113,0.09047826900293073,3.238369475902092,0.746376633644104,15.566677511371957,0.6071236605977653,0.1805754452943802
braid_4250,0.09132304578800911,2.9348023675805224,0.44190746545791626,15.318069349742123,0.7512589702062918,0.12208712100982666,0.09421016112867166,2.7451137505812735,0.46980592608451843,15.222567579930484,0.7346497701027365,0.13089600205421448,0.09267872523686477,2.950199564431479,0.454119473695755,12.803241141245268,0.7206099706016156,0.1417444944381714,0.08704833411543876,2.7742149587172795,0.4729118347167969,14.752436920514366,0.7376506140015852,0.1328127235174179
braid_4261,0.12605729877216917,1.6315108999983772,0.6455451846122742,20.970123591265907,0.6173591809136606,0.13946902751922607,0.09572072072072071,2.1523798585185783,0.48930618166923523,22.658292131820524,0.6828991983386715,0.07181896269321442,0.14166876733047643,1.4232739666209921,0.6567097306251526,16.49048795872046,0.5248329817472986,0.2141830325126648,0.135950776443012,1.5943554923407495,0.5561074614524841,21.75288868098842,0.6370074798042601,0.0748664066195488
braid_4276,0.0952343002868983,2.9633568740839613,0.7324297428131104,15.121443121533218,0.6399948976480782,0.13957740366458893,0.10187272411999307,2.934043344934676,0.6952229142189026,16.44491042644593,0.6642468827470059,0.11118658632040024,0.09550611203939847,2.9913151745716258,0.6762086153030396,14.514492676238131,0.6170376663016972,0.13521917164325714,0.10091286307053941,2.959708443997439,0.7282735705375671,16.26832140911069,0.6535227245958798,0.12018684297800064
braid_4284,0.11161846778285134,2.096865073020461,1.0036922693252563,14.563366721435777,0.5018501268719189,0.1647636592388153,0.0989964457453481,2.191550952972558,0.9563068747520447,13.194801944587965,0.48234009003618916,0.20176918804645538,0.10349088662341674,2.164615231575218,0.9442930817604065,14.546458506404925,0.4844391624271785,0.17410783469676971,0.11460697338559934,2.1300420663805477,0.983941912651062,14.653532683129127,0.5090069694835019,0.24364148080348969
braid_4292,0.09171005206247497,2.809859979233149,0.6689161658287048,18.604508667547943,0.6908494706067475,0.3154454231262207,0.051396316102198455,4.626818780423652,0.5020105838775635,17.743182018110875,0.69978599573554,0.17763376235961914,0.09293496203367448,2.2914770242396427,0.7486464381217957,16.601053957549745,0.6476784138247945,0.2383117973804474,0.08207877912971746,2.6425976256601658,0.6370720863342285,19.593917756120874,0.7054255308053611,0.22023968398571014
braid_4293,0.07088033104184743,3.813079524885569,0.39469799399375916,15.022165202045546,0.749002951347944,0.14196021854877472,0.08012018027040561,3.239736819940447,0.4055961072444916,14.87827812594263,0.7480015627300164,0.1350434124469757,0.07871720116618076,3.370524799786686,0.40037980675697327,13.510618239598175,0.7347301386862227,0.15550369024276733,0.07586378016252093,3.482365197619899,0.42056864500045776,14.452574676172096,0.7497330536405097,0.15014955401420593
braid_4304,0.10518313752591568,2.351831090955401,0.789481520652771,15.796045067615893,0.5255057995300119,0.19966667890548706,0.10669862658719875,2.6703014637110893,0.8274127244949341,15.800679181103023,0.5345838248999444,0.17888998985290527,0.10161525221766185,2.454410366301687,0.81600022315979,15.045582219676902,0.5122629097101533,0.19028404355049133,0.10622826430603857,2.4115692677342215,0.8990561962127686,15.950258633886648,0.5266934112722726,0.21247725188732147
braid_4314,0.0987171777911405,2.537274594903718,0.8560802936553955,17.99782920105659,0.49892521199184836,0.15285877883434296,0.10126396237507349,2.5346489943026067,0.8562952876091003,17.062834391926977,0.4780409155329916,0.15975362062454224,0.10228681978272731,2.4693288705735794,0.857801616191864,15.912846190926686,0.4501899906429725,0.1788666695356369,0.10340695978328819,2.409510406728682,0.8298079371452332,18.158610244442613,0.5088412842999567,0.14986874163150787
braid_4315,0.03369313330894012,20.112249410166765,0.7628289461135864,13.537519011272888,0.5416771722257103,0.37778323888778687,0.033975432719151315,19.811706780832083,0.8070937395095825,13.449646108351082,0.5251376530033386,0.40152430534362793,0.0388627765676946,19.949459343553038,0.7364197373390198,15.168095666692277,0.5544787605644527,0.3979254364967346,0.03392974456080689,25.79172662407829,0.7076565027236938,15.059734082551772,0.5773306242732171,0.3838902711868286
braid_4318,0.06299591247896129,4.660748710347189,0.5956918001174927,21.51874783479995,0.6596098555840119,0.287234365940094,0.06582537517053207,4.37080895150373,0.6075679063796997,22.962604860175787,0.7082235443304734,0.21896186470985413,0.07718175853018373,3.5264565864396804,0.7392550110816956,21.17589983637499,0.6287805923930899,0.2871907353401184,0.05979921431689219,5.1184222665749965,0.5657882690429688,22.625033790223355,0.7022193608821427,0.2552715539932251
braid_4331,0.09363386653740507,2.376820155570106,0.8005349636077881,15.841079268572232,0.5951875141483838,0.12973016500473022,0.10222622360451793,2.3175560410102545,0.7653847932815552,15.209407034547077,0.5889314652466177,0.12747953832149506,0.1025956957450304,2.282129093510838,0.8025250434875488,13.785158708076226,0.5471282494353162,0.16959340870380402,0.0890317396544797,2.422197794688091,0.8353455066680908,15.536247161093033,0.5970113066157152,0.1473602056503296
braid_4350,0.11640625,2.21174660525917,0.5389477014541626,14.337624876455328,0.7675622957912803,0.11481829732656479,0.1152364964945196,2.160883161374774,0.5405382513999939,15.392462511375442,0.776325916468727,0.10423218458890915,0.10835433223492925,2.259946688471136,0.5296792387962341,13.343764855340234,0.7530033707549199,0.12068937718868256,0.10595641646489104,2.1414221621623173,0.5451146364212036,15.223639242507407,0.7728328502270809,0.10964831709861755
braid_4360,0.07696671144947007,3.730426744530308,0.5699910521507263,14.315216488401694,0.6382955736658543,0.19123049080371857,0.08037494420473144,3.521805377963957,0.5826820135116577,14.254548776787237,0.6333065812792807,0.18182706832885742,0.07709294018315256,3.698260976834312,0.5372008085250854,13.02391557730286,0.6225487086477722,0.21939989924430847,0.07848981619473423,3.62364266242946,0.6055365800857544,14.591092439932293,0.6377295926897125,0.20408415794372559
braid_4365,0.07139967637540454,5.028644219358673,0.8097879886627197,15.08050562582282,0.4554095781547005,0.28181192278862,0.063590136147411,5.407502535000381,0.7593138217926025,15.370069225575019,0.4813399159293485,0.27512264251708984,0.06817379018014835,5.493727510779708,0.824553906917572,15.043479352889559,0.46125321620822457,0.2814334034919739,0.06515301085883514,5.152309761574041,0.767095685005188,16.433199810777843,0.482223374316819,0.2494417428970337
braid_4377,0.05060590931784142,16.50391288991697,0.9468215107917786,14.220723864227224,0.3950091762208378,0.2911913990974426,0.05225421589996559,16.500707845663552,0.8136420845985413,14.777192012756032,0.4311517076487499,0.2995257079601288,0.04523549064246223,18.505054130758012,0.8077445030212402,14.175909966559834,0.4143644977258952,0.3189438283443451,0.055240141169249656,15.143958929155193,0.8993741869926453,14.531664510376237,0.41989663256745474,0.30892816185951233
braid_4378,0.061512596731525204,4.87264018866368,0.7186920046806335,17.21290080888918,0.5531533784473286,0.2189343422651291,0.06547928262213977,4.419614837982037,0.7256394624710083,16.943527642417898,0.5475696847041803,0.23796828091144562,0.057234118835761544,5.173850440682462,0.6274840235710144,15.981394501852012,0.5549791741528427,0.2842630445957184,0.061216903985818034,5.44990757567596,0.6683803796768188,16.910535928308448,0.5706347282204222,0.23343431949615479
braid_4383,0.0977341900574907,3.4102816825808047,0.8325546979904175,14.421250324231814,0.5388802492077159,0.17703449726104736,0.10365217391304347,3.4738558600952265,0.8090184330940247,16.13030098698998,0.5640917463742655,0.1584155261516571,0.10235905637744902,3.1720233299739684,0.747318685054779,12.34999715021057,0.5116955248258667,0.22517293691635132,0.09771405919661734,3.5088311308228977,0.8557858467102051,16.38993650839976,0.5600115086168539,0.16510838270187378
braid_4386,0.09348772147963942,2.245760796898613,0.7420139312744141,15.439055085063577,0.6371809811486558,0.1679442971944809,0.10838033843674456,2.1238209445330622,0.729674220085144,15.706454381419256,0.6321808794550828,0.12950052320957184,0.09891135303265941,2.2256020753129566,0.7460633516311646,14.855782090826327,0.6153008877187803,0.176200732588768,0.09822301923703945,2.189455385658252,0.7240408062934875,15.737150336786465,0.6533750367606991,0.13765786588191986
braid_4388,0.10247846721743716,2.5451474239989214,0.74092698097229,15.56837198290772,0.6114154029908558,0.14099201560020447,0.09788035027416318,2.3515538014471713,0.7991157174110413,14.843668728374713,0.5971402207729443,0.14394411444664001,0.09609879774270058,2.435258619569104,0.8021765351295471,15.425912941524855,0.6065274613618993,0.17091912031173706,0.10515495317140029,2.3279199574535836,0.8632785081863403,14.963605200934424,0.5961167100682125,0.1773913949728012
braid_4390,0.09438076252180413,2.7838829666800717,0.7108606696128845,15.861118781193987,0.5569224889513444,0.15483903884887695,0.08675826848249027,2.7863729343281736,0.727118730545044,16.608803958017006,0.5652469320071286,0.1696283370256424,0.09455091202955437,2.658456942505461,0.7619722485542297,14.86422595670433,0.5318999716203344,0.1832464337348938,0.09148061104582844,2.658950672850213,0.7570706009864807,16.72790864524707,0.578228029650162,0.15388736128807068
braid_4395,0.09885889839806891,2.3477943771561565,0.8487388491630554,16.317669216437615,0.5691081990339126,0.2482919991016388,0.09824561403508772,2.304314935108631,0.8279251456260681,17.12785371400104,0.5685061774802488,0.20727762579917908,0.09917527925670738,2.3485016182927367,0.8786623477935791,16.03231478502854,0.5407991164040039,0.249131977558136,0.0984406618259731,2.3359565274089222,0.8327499628067017,17.6359369726107,0.5868672082325735,0.24170899391174316
braid_4399,0.1139414127559518,2.480728783038926,0.769454836845398,15.552025779742182,0.5729680472351194,0.19941920042037964,0.10943396226415095,2.6424436167793663,0.8090802431106567,16.223551123044114,0.5835910179477625,0.19645172357559204,0.1057857552033607,2.599415851949502,0.7784303426742554,15.184754312645762,0.5570639085514072,0.20415066182613373,0.09410830834362321,2.784349171460845,0.8692140579223633,16.042992470818774,0.58618161091618,0.19635429978370667
